id,cat0,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9
8651,0.0005229041,2.836682e-07,0.05485531,0.11211515,0.00048702338,0.8204605,0.0084879445,0.003059281,1.1488119e-05,1.14014014e-07
8652,8.276531e-05,1.9194754e-08,0.2106376,0.119682394,0.42068493,0.198102,1.0823345e-05,0.050770316,1.853095e-05,1.0627657e-05
8653,0.05091734,0.023683764,9.258945e-07,9.3796547e-07,1.068272e-07,2.8215723e-08,6.233719e-08,1.496266e-07,0.034601323,0.8907954
8654,0.002656639,0.00013885627,2.13125e-05,0.00066838815,2.38474e-06,6.867229e-06,3.8103332e-07,1.742361e-07,0.99642086,8.405552e-05
8655,0.25387216,0.00028328382,0.4516764,0.12843235,0.100195274,0.038025334,0.014462223,0.0049436903,0.008019271,9.000432e-05
8656,0.0008470723,1.4437587e-05,2.6502848e-05,0.000104590436,6.2729334e-05,3.5807912e-05,1.7008286e-06,8.699074e-06,0.9982774,0.00062112825
8657,3.7925856e-05,8.376321e-06,0.020329654,0.03325988,0.0077016344,0.30556673,0.000447507,0.6324827,0.00010585113,5.9785412e-05
8658,0.0019325096,0.00014959148,0.017458146,0.019970438,0.00318495,0.006519139,0.9490269,0.0007011168,0.0003385368,0.00071864534
8659,0.006043022,0.0011129992,0.027239598,0.6485227,0.010735361,0.15108043,0.14211853,0.0018691419,0.010377662,0.0009006503
8660,0.12574653,0.0014920037,0.114909604,0.028438319,0.6896584,0.017692763,0.0012261814,0.009758808,0.010353373,0.0007240392
8661,0.00033837592,2.0500715e-07,0.02686811,0.025940228,0.00018375207,0.36600503,6.5467448e-06,0.5801149,0.0005372761,5.527932e-06
8662,0.43776584,2.6273572e-05,0.32353988,0.056747597,0.0006882331,0.058933716,0.12091325,0.0010141096,0.00010804575,0.00026307837
8663,0.0014776133,0.0006030729,0.25630122,0.424222,0.037540607,0.15023804,0.0651434,0.053188413,0.0012195706,0.010066133
8664,0.00015905914,0.60209495,5.6993826e-11,3.6152896e-09,4.3406608e-11,5.290247e-10,7.8524026e-10,1.4170781e-09,4.994432e-05,0.39769602
8665,9.850591e-05,1.3856628e-06,0.0099646645,0.116331786,0.0012712205,0.8622342,0.00020011401,0.00982906,4.873716e-06,6.414941e-05
8666,0.014429459,0.00010516853,0.113483965,0.40950465,0.12897718,0.15059647,0.04715433,0.12654708,0.002907816,0.006293924
8667,0.67104286,0.00061999756,0.1144469,0.000108314496,5.864158e-05,3.5465473e-06,0.00015362885,1.8346382e-06,0.21220444,0.0013598903
8668,0.042597286,6.254151e-06,0.26916885,0.011545233,0.6091592,0.013190306,0.0012212765,0.053072702,3.070236e-05,8.199691e-06
8669,0.01148574,0.0053233705,0.0041557793,0.016298473,0.0002537489,0.0026504183,0.01485784,0.00015426181,0.9435774,0.0012429052
8670,0.00033467557,4.223189e-06,0.029404212,0.027192915,0.8116803,0.035643276,0.032968037,0.062529564,0.00018941567,5.3358912e-05
8671,0.010527985,0.005309328,0.00039462443,0.0009815375,0.00025703016,0.0010765856,0.00019520118,0.00014572621,0.0066948417,0.97441715
8672,0.008093469,0.000744489,0.06760497,0.30475432,0.30015135,0.12899406,0.17772995,0.010005093,0.00086441624,0.0010578932
8673,0.0010451971,6.013291e-06,0.022669386,0.09493387,0.468449,0.12298474,0.010152382,0.27958018,3.6315316e-05,0.00014295806
8674,0.004011982,0.0012849917,2.9919664e-05,0.00065812405,0.00015199995,4.1740557e-05,1.3329484e-05,0.0018555977,0.00055124686,0.99140114
8675,0.00016650502,0.98313046,1.5614736e-06,6.437124e-07,8.620176e-09,3.0697823e-08,1.3721611e-08,3.2132638e-07,1.4283237e-06,0.016698997
8676,1.3444237e-09,2.9566264e-14,7.630482e-06,3.4351567e-07,0.013356221,0.00070079835,4.475753e-09,0.985935,2.6782851e-12,3.641702e-11
8677,0.018361606,0.00040216354,0.00027438477,7.938113e-05,4.575195e-05,1.6288857e-05,6.587837e-06,7.1678977e-07,0.9806676,0.00014555034
8678,0.00038223827,9.453791e-07,0.04526114,0.58924735,0.01454858,0.32567364,0.00039875295,0.024377977,0.00010598969,3.388957e-06
8679,0.00011896515,0.99254954,1.3393488e-07,2.502554e-06,3.2521774e-09,1.1045145e-07,8.571338e-07,5.689901e-07,5.6592067e-05,0.007270801
8680,0.0060435594,0.00030039254,7.800209e-05,2.9620913e-05,6.6175876e-06,1.2523816e-07,1.510132e-05,2.9821842e-07,0.993476,5.0365055e-05
8681,0.010027557,0.0013234771,0.061100133,0.51345325,0.029808626,0.085113525,0.24438404,0.02519656,0.008327408,0.021265423
8682,0.19449575,0.014206129,0.16351438,0.2827013,0.072816454,0.16467366,0.06439302,0.019103626,0.018047122,0.0060485774
8683,2.3145067e-05,6.109925e-06,9.744061e-06,0.2020596,7.00953e-05,0.7961192,0.00078534737,0.00068036123,0.00015784385,8.856686e-05
8684,3.778737e-05,2.178869e-05,9.196322e-05,0.0016515056,0.0005711771,0.044207346,1.7905095e-06,0.953218,4.032727e-05,0.00015830497
8685,0.6857898,6.3030217e-09,0.27752247,0.029307077,0.0042611496,0.0030254263,2.7023754e-07,5.5475855e-05,3.8229107e-05,7.184382e-09
8686,0.05259841,2.790751e-05,0.0009384019,0.008521674,0.08637391,0.012478356,6.7805477e-06,0.83039755,9.201028e-05,0.008564994
8687,0.011119647,0.011055464,2.0511101e-05,0.0006103145,2.9246077e-05,0.0001313277,8.0757045e-06,0.00030197663,0.0033219429,0.97340155
8688,0.0051180716,2.8121904e-05,0.057325974,0.008205042,0.0012642277,0.0010123693,0.9092272,1.1782788e-06,0.017809536,8.260801e-06
8689,0.0018933516,5.1300725e-07,0.004717205,4.7224716e-05,4.1566564e-06,2.6687578e-06,1.2689225e-07,3.7616603e-06,0.99323386,9.707596e-05
8690,1.8107788e-06,7.923885e-08,0.0005742906,3.5771964e-06,1.41834535e-05,2.3730026e-06,0.9994037,1.3730905e-09,5.403442e-09,2.0075344e-08
8691,0.001528487,5.8106452e-06,7.691463e-06,2.580308e-06,7.9819495e-07,2.5015726e-07,4.491148e-09,6.1664315e-07,0.9984388,1.5041254e-05
8692,0.35201895,9.511604e-05,0.5658953,0.02052608,0.027222833,0.010902512,0.010580924,0.000110171146,0.012577963,7.013819e-05
8693,0.0027492472,0.00013853495,0.055706125,0.3998263,0.052376047,0.43474966,0.050157018,0.0038408914,0.00018206984,0.00027409484
8694,8.546805e-10,1.7770957e-05,1.4243752e-17,2.0785365e-15,1.4029812e-19,1.1291574e-17,7.973367e-18,1.6731009e-18,7.232669e-12,0.99998224
8695,0.09914913,0.00014317212,0.00048333275,1.872528e-05,0.00018956105,3.0020683e-06,2.2104075e-06,1.0687786e-07,0.89984375,0.00016704488
8696,0.0001675022,6.74181e-07,0.09126911,0.0013026735,0.86589617,0.015839512,0.007406984,0.018114995,1.0814908e-06,1.2650689e-06
8697,0.031547368,0.0021471225,0.00013861945,0.00012107196,0.0001762126,1.1017458e-05,3.6557078e-06,3.6565463e-05,0.9271498,0.03866869
8698,2.8214362e-07,3.831474e-09,7.704802e-05,0.0034989626,9.409311e-10,0.99641305,1.337236e-07,9.107669e-06,1.3664716e-06,1.8921678e-09
8699,4.593124e-05,4.4625904e-06,0.15026501,0.086835496,0.124406055,0.13990514,0.49802727,0.0003511899,0.00015286138,6.561529e-06
8700,0.0013408443,3.411889e-05,0.074756265,0.1763209,0.026732074,0.624789,0.06767273,0.027154297,0.0010215802,0.00017818908
8701,7.305439e-05,1.0622166e-06,0.007705052,0.2873034,0.014093927,0.6552065,0.008303065,0.027289245,1.0005651e-05,1.4637543e-05
8702,0.0005624972,6.276741e-05,2.7676992e-07,1.0335138e-05,2.336535e-10,6.617137e-08,6.194601e-08,2.0634113e-08,0.9993168,4.715079e-05
8703,0.9486075,0.0008414557,0.0005362084,3.6542488e-06,6.414578e-05,5.6446936e-07,3.2431325e-07,3.1846778e-07,0.048790276,0.0011555587
8704,0.0039922893,0.00029303064,0.023993468,0.08663301,0.6142239,0.11684722,0.10032351,0.05176419,0.0005124515,0.0014169738
8705,0.15951964,0.0048369253,0.00018937614,0.000118693046,0.00124849,4.506655e-06,2.8685215e-06,0.00011309935,0.83091384,0.00305247
8706,0.00351497,0.002936225,0.013230905,0.37636316,0.0022032852,0.02127605,0.5285351,0.00067257276,0.041749842,0.009517803
8707,0.00035019222,1.5976317e-06,0.0025458045,0.006502291,0.095522456,0.056408744,1.0957134e-05,0.8386515,4.490298e-06,2.0069813e-06
8708,0.001131438,8.9341795e-10,0.99805593,9.327719e-06,6.8579146e-07,4.2138577e-08,3.0271223e-05,4.5899675e-09,0.0007718967,3.9820532e-07
8709,0.027799873,0.0019793736,0.27843004,0.18150997,0.24038303,0.13146284,0.057596084,0.06406718,0.015868723,0.0009029211
8710,0.0003465717,0.9882339,7.6295036e-13,4.4620223e-09,6.477521e-13,3.4456396e-11,7.189295e-10,3.508964e-11,0.0026364415,0.0087829735
8711,6.6356297e-06,1.14059134e-07,0.00021305998,0.00591109,0.1942507,0.03925846,0.003971598,0.7563302,8.222521e-06,4.9925577e-05
8712,0.06649898,9.836334e-05,0.2663283,0.101744816,0.51843137,0.02706773,0.0075840554,0.010626091,0.0013677011,0.0002525387
8713,0.00035009184,0.9960723,1.8168766e-09,2.5590858e-09,1.8600681e-10,5.483811e-12,1.7238456e-10,4.1438417e-10,4.3501286e-06,0.0035733723
8714,0.047126975,0.00025733293,0.7933027,0.07866245,0.017473927,0.02342199,0.011423492,0.007893768,0.018520314,0.0019170572
8715,0.21432868,6.493495e-05,0.037557926,0.002230359,0.7444262,0.00018574543,0.0004649554,8.255714e-05,0.0006366349,2.2022996e-05
8716,0.17635395,2.8258792e-05,0.76100075,0.021867892,6.354773e-05,0.025340283,0.014590941,0.00029960068,0.00036452222,9.020953e-05
8717,0.026678262,2.2246004e-06,0.66012484,0.11496733,0.1160694,0.035652585,0.037581574,0.007758013,0.0010715459,9.425976e-05
8718,0.00024609745,2.9712332e-05,1.443989e-06,1.3054856e-05,7.110769e-08,1.037825e-06,7.642495e-07,1.7074377e-06,0.99967194,3.4205143e-05
8719,3.0401076e-10,5.36638e-13,1.0679026e-07,2.6919766e-08,2.088567e-06,0.00013353617,1.7083639e-10,0.9998642,2.2961412e-11,1.0699179e-09
8720,0.0326743,0.00013776198,0.54972345,0.1830427,0.03476195,0.09270701,0.053462896,0.050637543,0.002140716,0.0007116772
8721,0.8166339,0.009280001,0.082610875,0.026382942,0.0019339992,0.007335557,0.033059705,0.00079019857,0.019179896,0.0027928993
8722,0.0014588711,0.0010705951,0.1956848,0.15896413,0.120080985,0.24624997,0.25347185,0.019788772,0.0009865023,0.0022435104
8723,0.00042202135,0.00029388597,0.004104883,0.3322588,0.052866798,0.08937904,0.48815036,0.02212385,0.0072780116,0.0031222615
8724,3.140067e-05,4.041081e-08,0.013173074,0.022261987,0.33250353,0.18789609,0.00015283648,0.44397822,7.0673264e-07,2.1123842e-06
8725,8.03955e-05,0.019960932,0.0042516855,0.02571949,6.697505e-05,0.0036634451,0.9322432,3.354555e-05,0.00012304953,0.013857291
8726,0.0005437576,0.0009656159,2.6597625e-06,0.00031898497,1.5490733e-06,7.612299e-05,3.5905725e-07,7.020045e-05,0.9924079,0.0056128292
8727,0.41964665,0.107545495,0.03385384,0.03270315,0.0048057945,0.0030552978,0.005091685,0.010998161,0.06669755,0.3156024
8728,0.6729297,0.09802989,0.00010342641,0.002029123,6.82504e-05,0.00017697104,1.2587979e-05,0.0032281529,0.0068907198,0.21653117
8729,0.00046553856,0.00214782,0.004401857,0.48998627,0.00047401342,0.45765907,0.034512416,0.0021102333,0.0010936104,0.0071491897
8730,0.07329547,0.016295563,0.15924631,0.14399655,0.09670307,0.1710949,0.061817307,0.19960251,0.060253184,0.017695121
8731,0.06054798,3.035011e-05,0.23941351,0.013907235,0.6237097,0.008003388,0.050260622,0.0040098038,0.00011006132,7.3436963e-06
8732,0.0019558405,0.41517323,0.00027294786,0.0005080922,1.6045187e-05,0.00010884122,0.00016852195,0.00011092432,0.0016251627,0.5800604
8733,0.025902113,0.6354434,2.98956e-05,0.0014836137,5.2054806e-06,4.6159086e-05,1.8702052e-05,6.530108e-06,0.23599005,0.101074345
8734,0.0077975667,5.648589e-06,0.001252815,0.0004012343,0.0055617564,0.022398237,6.964631e-05,0.96240234,1.2125798e-05,9.85363e-05
8735,0.035117313,0.00984502,0.27054343,0.27871808,0.18224722,0.11832985,0.029986741,0.04832162,0.016419712,0.010471008
8736,0.13332577,0.00860956,0.16133866,0.2184316,0.07598404,0.14320955,0.05333481,0.16802737,0.016469596,0.021269003
8737,0.00010179329,2.3505434e-05,0.01234834,0.3231554,0.13161248,0.20487165,0.29359496,0.033862688,0.00021432241,0.00021486639
8738,0.00045315648,1.13415645e-05,0.0043457327,0.22068411,0.021680875,0.4766488,0.00030555436,0.27542344,7.6637785e-05,0.00037032337
8739,0.00011795762,1.4879029e-05,0.39515042,0.049631573,0.26611668,0.027460895,0.25108528,0.010361795,3.393258e-05,2.6576443e-05
8740,0.17293376,0.0036407239,0.14977135,0.43271336,0.08409341,0.11367409,0.0064899107,0.013026973,0.010715287,0.0129410885
8741,0.018477922,8.139944e-05,0.74513626,0.02713559,0.008349222,0.07016382,0.11297152,0.01591854,0.0016190183,0.00014668118
8742,0.99476284,1.2211261e-06,0.00089037174,1.5268904e-07,6.5366476e-07,1.8895395e-08,5.1469584e-09,7.311979e-10,0.0043447195,4.3502432e-08
8743,0.010010036,0.018591123,0.00023976056,1.7370747e-05,1.6152288e-06,1.0342567e-05,1.5141694e-06,1.1670979e-05,0.017076528,0.95404005
8744,0.004157888,0.0010268695,2.8326804e-05,5.250835e-05,1.1134297e-06,1.6770084e-05,2.824508e-06,2.7440685e-06,0.99453664,0.00017443627
8745,3.486653e-09,0.9982046,1.3157806e-13,1.8395074e-13,8.4887006e-16,3.261595e-15,1.9941287e-13,1.4703797e-15,1.0940716e-08,0.0017954329
8746,0.001559529,9.759623e-05,0.020960672,0.34588242,0.0026728623,0.60800683,0.0008509528,0.019541342,0.0002833469,0.00014453406
8747,0.0019152865,1.6124291e-07,0.04377086,0.5360999,0.0074957614,0.40424305,0.005499506,0.000957879,1.6473676e-05,1.1075444e-06
8748,5.397574e-06,3.461266e-12,0.9999814,1.6819181e-06,9.494069e-09,7.105482e-09,1.1537325e-05,1.9671369e-11,1.2696643e-08,1.4817982e-10
8749,0.002459168,4.3336473e-05,0.07754834,0.0649993,0.034395564,0.018400555,0.80063236,6.7015055e-05,0.0013738014,8.059796e-05
8750,0.15695728,0.027810942,0.0017170834,0.013229692,0.004326872,0.0018611144,0.0004549132,0.007999703,0.2862501,0.4993923
8751,0.00015424119,0.00030240632,6.353823e-06,1.417043e-06,2.9747852e-07,1.2318611e-06,2.4189527e-08,2.6819193e-06,7.005004e-07,0.9995307
8752,0.00025345365,0.9947249,7.8922036e-05,0.00020521601,4.219711e-06,0.00012580089,1.5690965e-05,8.2120705e-06,0.0044674687,0.000116159
8753,0.006288141,6.530323e-05,0.28644875,0.27568433,0.0043060635,0.29690948,0.016296675,0.11052073,0.00061363063,0.00286691
8754,2.5421077e-06,8.2650935e-08,0.019457577,0.000446183,0.16315475,0.0143411765,0.0042899447,0.7983057,7.1355817e-07,1.2399942e-06
8755,1.5180186e-07,2.416288e-07,6.1769024e-05,0.965712,6.036885e-06,0.013148307,0.021051167,1.10547e-06,1.8886554e-05,3.737641e-07
8756,6.222517e-06,1.7604985e-05,0.012996861,0.16505145,0.00019289774,0.05624274,0.7650964,0.00036263966,2.314966e-05,1.0086523e-05
8757,0.0072577936,0.034266025,0.39729413,0.014891872,0.014057282,0.01236855,0.4739325,0.003180215,0.0038110572,0.03894059
8758,0.053940192,0.0012109197,0.013099677,0.1767406,0.5144507,0.10374936,0.118438594,0.012970292,0.0017751476,0.0036244849
8759,0.008650914,0.008552293,0.0008370089,0.0017039136,0.0005234317,0.0024935382,1.8453282e-05,0.01386722,0.0028520816,0.9605012
8760,4.578253e-05,2.6661655e-07,0.00048091463,0.003914371,0.0045424127,0.05844737,7.622224e-06,0.93255126,7.9120883e-07,9.183607e-06
8761,0.0026264344,9.879011e-05,1.7925789e-06,9.324564e-05,3.383224e-08,0.00011197803,1.03565455e-07,8.584862e-06,0.99702436,3.4671713e-05
8762,0.32491,0.0025964505,0.0023944147,0.00029163226,0.011306133,2.5316665e-05,6.377088e-07,3.9070415e-05,0.65690494,0.0015313947
8763,0.022908976,0.0034372301,0.00023213464,0.00025938582,0.002693799,1.4826079e-05,2.1522952e-05,1.9844878e-05,0.9650391,0.0053732344
8764,4.711357e-07,4.9671908e-05,8.590038e-12,6.084332e-11,1.7298836e-13,1.4136719e-12,3.073657e-13,2.4783233e-12,2.5994565e-08,0.9999498
8765,0.0014950478,0.27670208,0.0001714353,0.00080925954,4.816298e-07,0.000115909796,1.825357e-05,6.403448e-07,0.7177962,0.0028906146
8766,0.037441168,0.053604268,0.39658207,0.36313757,0.08836071,0.029788135,0.0051233065,0.0019733957,0.022466669,0.0015227551
8767,8.676891e-06,3.8225423e-09,0.0013140476,0.06877732,0.011169121,0.914155,0.0014483066,0.003125709,1.560095e-06,1.2925656e-07
8768,0.0006730303,7.304246e-08,0.17281045,0.05782573,0.0406834,0.110709704,0.0002172099,0.6170561,1.8038401e-05,6.2758986e-06
8769,0.0012469053,0.0011848457,0.45570493,0.24801065,0.0015307935,0.20283888,0.062766165,0.02412712,7.8813864e-05,0.0025108568
8770,0.9508672,0.00021709548,0.020489769,0.00020518621,0.00032575038,8.739115e-06,1.5940352e-05,7.235132e-07,0.027461141,0.00040849796
8771,0.0024667936,6.464013e-05,0.058775637,0.8032429,0.0018386017,0.019502847,0.09459647,0.00060568406,0.018895335,1.1140393e-05
8772,3.6938072e-06,9.543303e-07,0.0012816992,0.0060999054,0.0025962614,0.013959675,0.9760483,5.883612e-06,3.430696e-06,1.5301924e-07
8773,3.3163226e-06,0.99867094,2.50287e-07,6.400898e-09,6.635381e-10,9.811022e-10,6.9907024e-08,4.964091e-10,2.1169872e-05,0.0013041723
8774,7.5572366e-06,3.4140263e-07,0.9068275,0.004912594,0.021431858,0.026707733,0.038443893,0.0016598873,7.676538e-06,1.0127809e-06
8775,0.0005335395,8.4914536e-05,0.012967876,0.23981778,0.43629885,0.13959219,0.116278164,0.05419255,5.3768432e-05,0.0001803185
8776,0.02337308,0.7096314,0.00076964655,0.072467655,0.0020189187,0.00999148,0.022472782,0.0010306475,0.06561358,0.09263082
8777,0.0016917062,3.1332944e-05,0.11596328,0.18768847,0.0029088128,0.5796944,0.0019156057,0.10998671,7.344583e-05,4.624186e-05
8778,0.4222261,0.00011386776,0.00075727573,9.754238e-05,1.1615729e-05,3.064415e-06,5.0994936e-07,4.244845e-08,0.57666653,0.00012347457
8779,0.15213348,0.0031610215,0.0988186,0.2585818,0.13102004,0.26947773,0.017188767,0.047370464,0.01553391,0.006714227
8780,0.005990931,3.762887e-05,0.022612771,0.04491747,0.26679027,0.18864079,0.0051186024,0.46495512,0.00014011601,0.0007962671
8781,0.036056194,2.8352535e-05,0.036933627,0.0039758007,0.8830758,0.017266283,0.0003950856,0.019384528,0.0026276507,0.00025671057
8782,0.041351426,0.07271752,0.13099709,0.053514585,0.13136661,0.020574078,0.19927624,0.009269162,0.31571162,0.025221702
8783,1.0380672e-08,4.8271154e-11,2.1077936e-05,0.0019352379,1.7090055e-07,0.99803907,2.0838173e-07,4.370994e-06,1.31668525e-08,1.0695544e-10
8784,0.00015265273,2.8578718e-06,0.048207663,0.03825757,0.012274506,0.7921394,0.08464652,0.024289122,9.783121e-06,1.992383e-05
8785,0.00023875068,7.057655e-08,0.1365789,0.004137663,0.8384592,0.017532403,0.0018438133,0.001208086,8.349282e-07,2.8722155e-07
8786,0.04258829,0.0039170184,3.597896e-05,4.28272e-05,1.0978316e-06,1.8650646e-06,1.4070187e-05,9.5383754e-08,0.93561333,0.017785443
8787,0.0005009861,1.8602657e-05,0.0074459654,0.36476642,0.23798761,0.2497964,0.050775245,0.08094462,0.0066503915,0.0011138313
8788,0.07411803,0.00090466347,0.11720366,0.1318967,0.37826672,0.060038943,0.022739507,0.14939775,0.04510185,0.020332122
8789,0.011776263,9.015106e-05,0.010671311,0.56396264,0.019801652,0.36115372,0.009954712,0.0221442,5.152538e-05,0.0003937888
8790,7.673085e-08,4.5359903e-09,4.312163e-05,0.002296975,1.484087e-07,0.99765414,4.1987378e-06,1.3420292e-06,9.011504e-09,1.5015743e-08
8791,0.44342643,0.014539426,0.014095018,0.110201016,0.00042102748,0.0054840716,0.00088384363,0.03193518,0.2954628,0.083551206
8792,0.00020672989,2.9447995e-06,0.027735258,0.16171007,0.26046604,0.06381174,0.47949144,0.0065315766,3.0709496e-05,1.3419182e-05
8793,2.2138606e-06,2.288715e-06,0.0024392705,0.016179081,0.025547495,0.030805618,0.92424595,0.00070540735,5.6754536e-05,1.5917998e-05
8794,2.4118995e-07,6.866159e-09,1.0171351e-06,1.6823202e-05,5.5995304e-05,0.0011747882,5.259285e-10,0.9987024,1.187767e-05,3.681105e-05
8795,0.03384246,1.1213509e-05,0.025297986,0.46228725,0.10912117,0.33125603,0.01103212,0.026649475,0.00046236368,3.9852748e-05
8796,0.9906617,9.807671e-06,0.0029430154,8.993186e-06,0.0054432247,1.2784387e-06,3.553172e-05,2.4367631e-08,0.00089017354,6.269449e-06
8797,0.45729464,0.03418415,0.00014614018,0.0001782349,0.00038492534,4.2510044e-05,7.0206086e-05,0.00012614338,0.023419155,0.48415393
8798,0.0041412716,0.0011948178,1.3761052e-05,1.4479607e-06,1.5337389e-06,1.2943257e-06,1.66831e-08,2.2201364e-05,3.6249494e-05,0.9945874
8799,1.8459474e-06,4.512959e-07,0.0012393029,0.017553894,8.2594546e-05,0.00092708645,0.98019123,2.3292405e-06,6.4526404e-07,6.009637e-07
8800,0.008142292,0.9494661,5.975719e-07,2.6031587e-06,1.9340354e-07,4.297674e-08,9.797621e-07,1.1024153e-07,0.0038857108,0.038501337
8801,0.9526227,4.2009233e-08,0.04734742,1.8530703e-06,1.6984332e-05,1.1241675e-07,1.030314e-07,8.122267e-09,1.08188515e-05,9.88387e-09
8802,0.603188,6.685939e-05,0.1272507,0.011077209,0.2174946,0.026359389,0.0014738843,0.009316764,0.0037442145,2.8351793e-05
8803,2.9703045e-08,4.502082e-06,2.2674136e-05,0.00078247715,2.0881332e-06,3.6704354e-05,0.99915135,5.329886e-08,5.2501164e-08,8.9395265e-08
8804,0.0029863762,0.00010275663,0.11735022,0.27011815,0.02857438,0.33350533,0.057680536,0.18199438,0.0053964388,0.0022915485
8805,0.02923998,1.2990458e-05,0.073796846,0.08248697,0.2733176,0.31924197,0.0065354733,0.21502773,5.6846256e-05,0.00028362207
8806,1.6911756e-05,2.807756e-05,2.101653e-07,3.0839942e-08,6.9139716e-10,7.431548e-09,1.6276208e-11,6.689497e-08,1.0092976e-06,0.99995375
8807,0.073120356,0.00075434725,0.46219733,0.21399923,0.033075206,0.13549972,0.049809787,0.024034033,0.0066338954,0.00087613193
8808,5.3032284e-07,9.892624e-08,0.00015716396,0.0101606995,0.00090341177,0.0007808166,0.98797244,1.3535974e-07,2.461686e-05,7.260772e-08
8809,1.0027673e-07,1.9399083e-08,6.576318e-05,0.6096189,0.0034125792,0.21853332,0.16836588,2.8089112e-06,5.744972e-07,1.577715e-08
8810,0.017598026,0.00043052525,0.3238177,0.0919464,0.008947954,0.06578665,0.34462935,0.0064594382,0.13718939,0.0031945978
8811,0.002263606,5.3298613e-06,0.2032321,0.20317101,0.37746167,0.0980614,0.06195992,0.053744473,9.659056e-05,3.8978555e-06
8812,0.07920078,0.27496406,0.0147095155,0.073421545,0.011165025,0.05998869,0.033714283,0.016312204,0.0882474,0.3482765
8813,0.94999063,4.7433247e-08,0.04867854,2.7502206e-06,2.8581533e-05,2.8141662e-07,5.598634e-09,1.3515741e-08,0.0012990572,1.2595204e-07
8814,0.0061751767,0.96931183,1.8076575e-05,1.5233105e-06,8.467397e-07,4.0959674e-07,5.6444795e-05,4.266336e-07,0.001903917,0.022531345
8815,4.1118576e-05,0.004685877,4.6184334e-10,2.8435563e-09,1.5076785e-11,3.273436e-10,4.631363e-11,7.828065e-11,2.6198109e-06,0.99527043
8816,0.046050616,0.00033622078,0.47880933,0.19257833,0.00031648038,0.2762701,0.0040949024,0.0012425011,0.0002694033,3.2132215e-05
8817,0.0007543101,9.968788e-05,0.23398674,0.009230976,0.22884452,0.05628289,0.031150425,0.43948406,1.7596543e-05,0.00014879424
8818,0.014845788,0.0020899153,0.038207337,0.32198283,0.13831976,0.32372606,0.025826626,0.11063944,0.0082570035,0.016105233
8819,0.1399706,0.0030037675,0.011014979,0.74643195,0.005469613,0.030496001,0.011867221,0.037260707,0.004631586,0.009853685
8820,0.9988589,5.0821573e-06,3.6490543e-05,8.2195925e-07,0.0010852508,5.4259406e-08,2.8584163e-10,5.7323484e-07,3.1524698e-06,9.700045e-06
8821,0.0012416773,6.680135e-11,0.9986987,2.687648e-05,2.3407699e-07,2.8422568e-07,2.9966071e-05,1.48338914e-08,2.058612e-06,3.7040525e-08
8822,3.1344694e-10,5.5317618e-14,1.8441779e-05,4.5115294e-07,0.0014941653,0.0008783284,5.255602e-09,0.99760854,3.164829e-11,2.1661877e-09
8823,0.016664818,0.0021422266,0.028044527,0.20898665,0.05881247,0.107470475,0.55439895,0.012033462,0.0015194645,0.009926976
8824,0.0005565926,8.817333e-08,0.014216361,0.0018560943,0.22820932,0.040935084,1.4304836e-05,0.71418136,1.6225742e-05,1.4476658e-05
8825,0.1417712,0.000118124444,0.09523156,0.6052224,0.0042257416,0.12094069,0.02402887,0.00475897,0.00354056,0.00016178389
8826,0.10179457,0.019093111,0.0028238206,0.00087711745,0.0013812437,0.00025974613,0.0008984822,0.0021583475,0.8691235,0.0015900215
8827,0.00050402206,1.8571117e-06,1.2109352e-06,1.447034e-07,2.1912884e-08,1.9129411e-09,3.1615363e-10,3.2274972e-10,0.99949014,2.6579683e-06
8828,0.0020525996,3.8923753e-07,0.540657,0.042547148,0.12969053,0.27708107,0.0051228222,0.0028290262,1.8029625e-05,1.4232515e-06
8829,0.087405205,0.060509853,0.17645897,0.14379202,0.14395228,0.09450931,0.08095073,0.13897868,0.020102333,0.05334064
8830,0.99676067,0.00019361332,1.8677908e-06,3.278097e-06,9.049718e-06,1.2053925e-08,2.3301494e-10,3.692695e-07,0.0027999906,0.00023125502
8831,0.0036263494,0.003062801,4.1680627e-07,6.5374306e-06,5.583719e-08,4.5483742e-07,8.223287e-09,4.355532e-06,0.0004061917,0.99289286
8832,6.6475235e-07,6.1300824e-08,0.00039463595,0.0011500289,0.0015018599,0.0007776118,0.99617445,7.4543647e-07,1.6061952e-08,9.659229e-09
8833,9.244332e-07,1.953568e-06,0.000142069,0.06407336,0.00046212765,0.019241432,0.9158121,0.00016158423,2.0815673e-05,8.350659e-05
8834,0.00064443576,0.00013109123,0.004036262,0.28307652,0.051459458,0.24471949,0.3958781,0.01424641,0.00052071817,0.0052874913
8835,0.0054095527,0.0005207148,9.579077e-06,0.0005120038,5.6302074e-06,1.642128e-05,2.2116028e-05,4.534879e-08,0.99327636,0.00022762331
8836,0.0028721783,0.0005373827,0.0014107989,0.005506712,0.0030942468,0.00045445218,3.320535e-05,0.84501666,0.14086959,0.00020485873
8837,0.0031291738,1.9505636e-05,0.3893798,0.071532324,0.4327668,0.03976457,0.06218766,0.0010486138,0.00016699807,4.528983e-06
8838,5.763807e-06,0.95815426,1.5741922e-11,1.525464e-09,1.3270281e-13,9.762271e-12,1.2390395e-09,2.4621854e-12,9.384758e-08,0.04183988
