id,cat0,cat1,cat2,cat3,cat4,cat5,cat6,cat7,cat8,cat9
8277,0.25846556,0.07539904,0.010804146,0.0079214545,7.507088e-05,0.00045272926,0.00021465943,0.002642704,0.16826329,0.4757614
8278,0.01820074,0.0013115158,0.05126905,0.21382643,0.3806718,0.095236994,0.014838968,0.22276057,0.00067946914,0.0012043775
8279,0.14393736,0.006033525,0.007427263,0.011233399,0.00010944285,0.0012648081,5.820945e-06,0.0015836194,0.8066902,0.021714536
8280,4.7004815e-07,8.1579094e-07,0.00081190985,0.7259728,0.0060003093,0.2504699,0.016147587,0.00059176574,1.9363606e-06,2.502384e-06
8281,0.002244181,1.01904746e-07,0.004372028,0.06183936,0.92999697,0.001338199,4.467679e-07,2.0962849e-05,0.00018760421,1.1183545e-07
8282,0.002000229,0.00022012414,0.063564524,0.3219316,0.020397335,0.39097258,0.0006819313,0.1985105,0.0016610527,6.0085717e-05
8283,5.6275255e-08,0.9999403,1.7283377e-12,7.7316905e-15,2.3137287e-16,8.278198e-16,1.7117865e-12,1.4625383e-16,1.2666547e-07,5.9585487e-05
8284,0.00019966281,0.9520835,2.934877e-05,4.856736e-07,6.482872e-08,2.1966543e-05,3.782432e-06,2.8466359e-06,1.51658005e-05,0.047643106
8285,0.06201141,2.0713767e-05,0.8943286,0.00075140555,0.010972809,2.6458594e-05,0.027826346,6.2189116e-05,0.0039426354,5.7418856e-05
8286,0.00045496944,0.001430473,1.0061836e-05,4.168645e-06,1.5343996e-08,1.3461053e-07,5.3693863e-09,2.23544e-08,0.006963376,0.9911368
8287,0.00086458493,0.001140452,0.22663161,0.08821635,0.10374569,0.091364264,0.44501248,0.021967279,4.2264568e-05,0.021015046
8288,1.4285506e-05,0.00036748342,2.623783e-07,1.0401791e-07,1.1543835e-11,1.4961032e-09,8.626217e-08,5.3730587e-10,0.99961686,7.8752953e-07
8289,1.37546944e-14,8.1550234e-17,1.1498339e-09,1.5678216e-06,5.321485e-13,0.99999845,1.8267118e-13,3.4014996e-12,1.044418e-14,9.9342784e-17
8290,6.330246e-07,1.2470915e-09,0.00039012486,0.00617168,0.07704335,0.33870828,0.0004135957,0.5772701,5.0314473e-09,2.2556978e-06
8291,0.17962947,0.0009385835,0.080610804,0.0047724023,0.008173783,0.0016826424,0.0008864256,6.0718183e-05,0.7209783,0.0022668573
8292,9.347111e-08,2.1534037e-08,0.029035825,0.0005367515,0.16064298,0.03970574,0.010681193,0.7593973,1.2034725e-08,1.4374861e-08
8293,0.023761177,0.23429883,0.042000346,0.03848599,0.05107059,0.04599102,0.15450786,0.006746152,0.026893884,0.37624413
8294,0.056204855,0.0007409744,0.030758524,0.35909882,0.13461618,0.15709604,0.23168235,0.012216675,0.009846502,0.007739081
8295,2.8936224e-06,7.274226e-08,3.463478e-13,1.508212e-13,1.2507273e-15,9.8273415e-15,1.9636116e-17,2.920944e-17,0.999997,9.478185e-09
8296,0.89939755,3.4315854e-05,0.007989728,0.06790012,0.000119991775,0.02425347,0.00013295122,1.9213336e-05,0.00013943724,1.3286092e-05
8297,0.00054582855,0.00031032288,0.086434044,0.35956126,0.040171828,0.12188402,0.3301264,0.059894092,0.00093790615,0.00013423283
8298,1.6473454e-08,0.99997604,8.622467e-09,3.0855782e-10,3.3989687e-14,9.2838187e-10,4.087984e-10,4.4932114e-12,4.094241e-07,2.3515935e-05
8299,0.016392227,0.007722926,0.18885024,0.23461519,0.0017560215,0.53905284,0.006755101,0.0040580034,0.0003323433,0.00046502968
8300,5.870658e-11,6.371272e-12,3.1226534e-07,0.97148615,1.8498339e-07,0.0003841322,0.028129144,6.219134e-09,1.25928695e-11,1.3333246e-09
8301,0.00010785379,3.60818e-05,0.063231975,0.4852949,0.06436612,0.19986275,0.12549897,0.061210625,6.310681e-05,0.000327602
8302,0.002265972,0.013441492,0.038690656,0.12577039,0.11767392,0.1127347,0.50023097,0.08487057,0.0014517483,0.0028696123
8303,0.0003267821,2.6442476e-06,0.022205494,0.26009357,0.0022091318,0.0035332136,0.6960022,2.9959665e-05,0.015593418,3.5921491e-06
8304,0.43529236,0.003652172,0.070185475,0.0034881767,0.20128582,0.0004627233,0.0028389513,0.008343286,0.2721145,0.002336552
8305,0.067448355,0.14277501,0.001453862,0.002387676,0.00021408174,0.00022670788,0.0028593626,7.270259e-05,0.32899427,0.453568
8306,8.699694e-05,7.668762e-08,0.0031083885,0.8177378,0.14721769,0.015746774,0.015444887,0.0006568104,4.5788363e-07,1.5864681e-07
8307,0.00013409117,0.000306682,0.26197195,0.045731597,0.06387899,0.059924535,0.564981,0.0029919802,2.9611168e-05,4.9573584e-05
8308,2.1958117e-08,1.03738875e-11,1.1365743e-06,6.699614e-07,0.99992335,2.6759497e-07,4.4136374e-07,7.413668e-05,7.115569e-12,1.580765e-10
8309,0.0026005195,0.0034981533,0.3682975,0.1271239,0.0007880256,0.263755,0.001484745,0.22950135,0.0022829268,0.0006678552
8310,0.0010893487,0.000355531,0.18662117,0.0043715965,0.04944915,0.001584066,0.7563887,0.000105396415,2.5599462e-05,9.341297e-06
8311,1.8835375e-05,2.464197e-06,0.0015953287,0.7409914,0.0040730843,0.22362556,0.029571285,0.00011948751,7.4368995e-07,1.9484166e-06
8312,0.000109994995,3.4814792e-07,5.5076303e-05,0.004409131,4.3035875e-06,9.178551e-06,1.2765399e-06,1.3673323e-06,0.9954085,7.88033e-07
8313,6.2652e-06,0.028726544,6.985474e-07,6.989228e-10,1.704243e-10,1.1686798e-07,1.2026797e-08,2.4578257e-09,4.042236e-08,0.9712663
8314,1.06543894e-07,4.070431e-08,0.0023382294,8.262839e-06,0.00027575323,5.2499963e-08,0.9973768,3.975531e-09,6.017828e-07,6.50391e-08
8315,9.709994e-05,6.941412e-05,0.021357253,0.018802587,0.0013264024,0.014058762,0.94417983,7.735475e-05,2.2221428e-05,9.125746e-06
8316,1.013194e-07,5.5984952e-08,0.024300944,0.014738298,0.039389316,0.0014733525,0.92003876,5.9228496e-05,1.910522e-09,7.595274e-09
8317,3.6574693e-05,6.754524e-06,0.020136947,0.3995389,0.13246277,0.35349992,0.091214456,0.0031007344,2.8302273e-07,2.5411168e-06
8318,0.0001123418,7.422883e-07,0.1987859,0.069911584,0.5382565,0.11116002,0.08057055,0.0011948058,6.4672226e-06,1.0618539e-06
8319,0.033094354,0.003205088,0.68433857,0.058095537,0.031981036,0.048308264,0.00087305764,0.13603362,0.0022603436,0.0018100451
8320,3.4073022e-05,3.2633205e-05,0.0058341715,0.008122362,0.06153921,0.044493135,0.010492119,0.8694151,3.6715733e-07,3.687318e-05
8321,0.00030950987,2.5433292e-05,0.0054638125,0.30658334,0.2200053,0.09957357,0.0008403359,0.36505523,0.0018271091,0.00031632915
8322,0.005751136,3.476487e-05,0.40126988,0.023504242,0.522134,0.015863186,0.02518956,0.0060589863,0.00014719328,4.700472e-05
8323,2.4961722e-05,2.0640236e-06,0.111960374,0.021661393,0.7034278,0.0016454114,0.1612041,5.5827175e-05,1.6591674e-05,1.4784866e-06
8324,0.2680946,0.0236582,0.16388828,0.10297719,0.104672216,0.023798816,0.094259754,0.042724412,0.05315746,0.12276906
8325,0.017423725,1.5171432e-06,0.004569734,0.5193804,0.0007282996,0.2919114,2.2400218e-05,0.16596101,9.12803e-07,6.3502733e-07
8326,0.3593819,0.0010086908,0.30117884,0.041424487,0.14196467,0.0047662407,0.0029802273,0.0064734844,0.13502839,0.00579304
8327,0.0017598652,0.00032737706,0.1672976,0.30093336,0.080070324,0.31011152,0.10238893,0.034488544,0.001289457,0.0013329745
8328,0.00023411968,0.000110736895,0.0002568662,0.03090355,0.0033653243,0.0001312715,5.030133e-07,0.9120913,0.052642215,0.00026393443
8329,0.00027618452,1.1706433e-05,0.0031108693,0.0026533806,0.05365669,0.00523826,4.8132093e-05,0.9349794,7.5523544e-06,1.7778653e-05
8330,0.0001370815,3.1056752e-05,6.226675e-10,1.517907e-09,2.862118e-13,3.3639747e-11,4.054515e-12,1.5116813e-12,0.9998299,1.8579201e-06
8331,1.0241772e-09,2.0265011e-12,1.6356744e-05,5.6909023e-05,1.1158089e-08,0.99992645,1.2583828e-10,2.8156322e-07,1.0875383e-11,6.137929e-13
8332,6.5073673e-06,1.1036259e-06,0.47675872,0.09832129,0.14471406,0.03439262,0.24552701,0.00027771466,3.496507e-07,6.0566975e-07
8333,0.035652686,0.08622265,0.0030805096,0.019747386,0.005217723,0.0029446504,0.0021677916,0.0022336747,0.0023026273,0.8404303
8334,0.037715197,0.72945565,0.017161118,0.048820812,0.010985178,0.0097787725,0.06080475,0.00058294646,0.059612323,0.025083292
8335,1.8776645e-05,1.2290693e-06,0.004873316,0.027146965,0.022621863,0.008284076,0.93697554,7.664032e-05,4.5523342e-07,1.2207579e-06
8336,4.831891e-05,6.747005e-06,0.005974703,0.5186835,0.037186332,0.41124997,0.0031183143,0.02361102,1.4959601e-06,0.000119578704
8337,0.00023674598,4.7927577e-05,0.0011970975,0.73569494,0.0031375461,0.23712872,0.010391592,0.012136044,8.6958735e-06,2.0556387e-05
8338,0.00017682451,4.7887646e-05,0.001525254,0.85825294,0.09510994,0.026849106,0.0013837424,0.01629699,3.7598773e-05,0.0003197664
8339,0.0010043452,0.022162294,0.28113127,0.46698025,0.0007302079,0.16744338,0.05733734,0.000258818,6.0451066e-06,0.0029460008
8340,0.002324312,9.9874684e-05,9.771485e-08,1.5094436e-08,7.1834288e-12,4.5737053e-10,6.209982e-09,2.6762571e-11,0.9975656,1.0152833e-05
8341,0.0031886857,0.00014038582,0.075959526,0.4249058,0.11583566,0.25853366,0.061755355,0.05842083,0.00090169127,0.0003583343
8342,6.897487e-05,4.835797e-05,0.021439325,0.03052963,0.06394895,0.015824465,0.8669261,0.0010651668,1.48787285e-05,0.00013417727
8343,0.05001213,0.80895776,0.0018712619,0.0014507505,0.0019047209,0.0018485456,0.020322023,0.00035522314,0.06332055,0.04995707
8344,0.011861317,0.00013016677,0.0035278327,0.85241723,0.075257406,0.048458837,0.006886741,0.00103039,0.00017049846,0.00025968
8345,2.1457703e-05,8.370884e-08,0.00292735,0.005871158,0.14338122,0.07034267,0.0003183329,0.77713,2.6572404e-06,5.024152e-06
8346,0.0024887822,0.0040505826,0.0038012005,0.005957265,0.045830224,0.010757277,0.004327937,0.020366618,0.00054624386,0.9018738
8347,4.457644e-09,9.986761e-10,0.0005237401,0.31809458,8.001237e-06,0.08589726,0.59546435,1.0642164e-05,1.7198454e-11,1.3929202e-06
8348,3.8804174e-05,0.99502915,3.7144355e-06,0.00041849777,2.6260433e-10,0.00022001532,7.2370634e-09,7.723599e-06,4.8863953e-06,0.0042772596
8349,9.201481e-06,8.078618e-05,0.0029020284,0.01574856,0.000600234,0.014675599,0.96565294,0.0002955295,1.3119859e-06,3.3826946e-05
8350,0.053968433,2.5096726e-06,0.10121172,0.009879838,0.66244316,0.020852404,0.00034383146,0.1509224,0.00032908338,4.65703e-05
8351,0.09433782,0.13672154,0.0030672946,0.018337265,0.0019489252,0.020197531,0.035004124,0.01743158,0.003296959,0.669657
8352,0.05042156,0.0029151544,0.7630716,0.045093887,0.00028723685,0.13593712,0.00095820066,0.000758621,0.00012268055,0.000433814
8353,8.312253e-06,6.9870964e-07,0.23684675,0.02330868,6.371411e-05,0.49144998,0.2483101,9.9992085e-06,1.391173e-06,3.5602974e-07
8354,1.5728663e-05,2.4314177e-08,2.6158973e-06,8.095079e-06,0.00013933807,0.00047996783,2.7945923e-08,0.99934345,6.9351006e-07,1.0027901e-05
8355,0.00018409811,0.00018788246,0.03591896,0.037428137,0.70468897,0.05506045,0.12718472,0.039073765,0.00012348052,0.00014949538
8356,0.0015436625,0.0012107337,6.8809396e-07,1.3665263e-08,4.8977083e-11,1.8883735e-09,2.4916262e-09,2.7296347e-09,0.0061059445,0.991139
8357,1.2875655e-08,0.99999547,3.7664385e-10,6.7418744e-11,1.2469658e-16,4.5043896e-10,2.3899717e-12,3.1056893e-14,2.0884507e-08,4.5106576e-06
8358,0.00030981426,1.9909794e-06,0.0042666546,0.017381491,0.023576766,0.0036930735,0.95050085,5.7706886e-05,0.00021134026,3.2631021e-07
8359,0.99973303,4.6724404e-07,1.2766496e-05,2.0776918e-09,1.3741096e-08,1.1106225e-09,6.921526e-09,1.566177e-10,0.00023306171,2.0693136e-05
8360,0.0014889812,0.00044703754,0.29017508,0.0060584783,0.0052957954,0.0031708358,0.690984,0.0022898486,7.839171e-06,8.199215e-05
8361,0.000113168055,1.3667503e-06,0.0005245244,0.00093980494,0.00025538765,0.007132538,5.3796516e-06,0.99098855,4.7210747e-07,3.8727954e-05
8362,1.4892998e-05,5.7141515e-05,8.871313e-08,6.45505e-05,1.7986984e-10,3.5421163e-08,1.6146743e-08,2.9342597e-09,0.99985874,4.544547e-06
8363,0.0010225327,5.9981835e-06,0.05823357,0.5652014,0.03418573,0.32613757,0.00049248984,0.014678227,2.2435122e-05,2.0076528e-05
8364,0.028646737,0.10675601,0.085493654,0.27887642,0.021579199,0.21550806,0.03885405,0.034077913,0.02081893,0.16938905
8365,0.1072596,0.030336244,0.040972613,0.052253097,0.07406194,0.033597693,0.18990752,0.05564621,0.058879893,0.35708523
8366,1.3559328e-06,9.752186e-09,8.4030354e-08,1.8631766e-07,2.0978167e-07,9.202224e-09,0.99999785,2.1506228e-09,2.1284335e-11,2.3488765e-07
8367,9.629839e-07,0.9997429,3.3194926e-08,1.0224436e-09,1.1371351e-07,6.0369636e-08,4.790036e-08,5.0110804e-10,1.759788e-06,0.00025409387
8368,4.8526946e-08,6.810694e-06,6.906658e-05,8.631173e-05,0.00052999466,4.372335e-05,0.99926394,1.5138987e-07,1.4163716e-08,2.608303e-08
8369,2.1804176e-06,6.152809e-07,0.0001678435,6.3539314e-06,2.6228308e-05,2.9439485e-07,0.99979645,2.834443e-08,6.248634e-09,1.3891071e-08
8370,0.00020376602,1.808922e-06,0.031007329,0.007403708,0.95067674,0.0029499584,0.007588351,0.00016482726,3.0053493e-06,4.6456913e-07
8371,1.18619454e-07,1.1910836e-07,0.0034494086,7.215224e-05,0.00019056175,2.6112114e-06,0.9962851,2.3034168e-08,1.520037e-08,3.5110836e-09
8372,0.0008172572,0.00016479428,0.99729615,5.4031025e-06,4.905848e-08,2.0938938e-05,0.0016932348,4.3725763e-11,2.1079861e-06,1.6493303e-07
8373,0.007411767,0.44725475,0.04320161,0.15488413,0.028203102,0.109979,0.029102309,0.03427168,0.13320553,0.012486203
8374,0.0014523306,0.00045195845,1.7070873e-06,2.765699e-06,6.6938256e-08,4.059139e-06,1.2132587e-07,1.010563e-07,0.9977192,0.00036758877
8375,7.362767e-05,2.1615294e-06,0.14290757,0.005253882,0.77860504,0.006251704,0.017785177,0.049104467,1.5571593e-05,8.313054e-07
8376,3.763962e-08,1.0006865e-09,0.00044809596,0.067278676,0.91829807,0.0104119135,0.003557661,5.551773e-06,3.268204e-08,2.1802615e-10
8377,0.005187324,0.00025127968,0.011141534,0.15598856,0.0815318,0.10691964,0.3187122,0.30486602,0.00028526405,0.0151163805
8378,0.0010566604,3.3896347e-05,3.4741413e-06,9.942288e-06,1.4687976e-07,2.0808184e-05,9.287575e-09,2.1992446e-06,0.9987596,0.00011320655
8379,0.0017771667,2.4392493e-05,0.031634558,0.40156794,0.1573541,0.32325736,0.030334288,0.053987306,4.2529537e-05,2.0476817e-05
8380,1.4990541e-05,7.656292e-09,6.330464e-11,2.3516118e-11,7.097691e-17,7.841677e-14,8.9241325e-15,1.4266266e-15,0.999985,2.1705198e-09
8381,0.016356803,0.52180123,2.085736e-06,3.0735764e-06,6.8673627e-09,5.096827e-08,1.6624084e-10,1.7655939e-08,0.0027737056,0.45906302
8382,0.0016140688,1.0183581e-05,0.03723163,0.054153446,0.7170907,0.016631885,0.17255244,0.00049264124,0.00021781118,5.1167253e-06
8383,9.771019e-06,3.2870602e-08,0.0006214191,0.9905946,7.923539e-05,0.008110323,0.0005546284,2.717031e-05,2.7938484e-06,4.099303e-08
8384,0.10988493,2.0088937e-06,0.78948194,0.009396477,0.06104845,0.0014157803,0.028361734,2.8894035e-05,0.0003777054,2.078449e-06
8385,8.362835e-06,9.677984e-06,0.2160209,0.06709299,3.1463276e-07,0.11593321,0.60093266,1.222228e-07,8.563255e-09,1.7839259e-06
8386,0.8259433,0.12452608,0.000369708,2.96455e-07,4.5505723e-07,4.5430141e-07,2.3732238e-05,1.8184497e-07,0.044720426,0.0044153663
8387,0.0053446265,0.0083946325,0.03990348,0.4951325,0.077083856,0.15540318,0.025786761,0.092443496,0.012286025,0.08822147
8388,0.10580436,0.0042589856,3.892989e-05,3.6512022e-06,1.9492343e-06,1.1974233e-06,6.5202073e-07,7.1897045e-07,0.88661975,0.003269867
8389,8.43905e-05,0.9602259,0.00025192357,1.4864291e-05,1.4295836e-08,9.404923e-06,0.0008550954,1.12424225e-07,3.7507354e-05,0.038520828
8390,0.7884882,0.16475336,0.029635381,4.556244e-05,6.8394846e-05,4.7245803e-06,0.0003987,1.7641843e-06,0.00046548276,0.016138427
8391,0.00072500674,0.9904779,0.00024071262,2.847075e-05,6.825483e-08,1.5461957e-05,3.0526837e-05,4.1144327e-07,0.00029459302,0.008186739
8392,3.5273868e-07,0.9999255,1.0609909e-09,4.108205e-12,2.0166223e-14,1.7577606e-12,8.080167e-11,1.00107145e-13,1.764983e-07,7.4006726e-05
8393,3.5247554e-09,9.18296e-09,0.004192913,0.010355981,0.0040945713,0.01754073,0.9638138,2.0487992e-06,4.2332115e-08,4.5354304e-10
8394,0.001903201,9.26832e-06,2.0815332e-07,4.06716e-08,9.091615e-11,3.5497667e-09,7.409894e-11,6.178069e-11,0.99808574,1.5458991e-06
8395,0.018669957,0.0026603637,0.005998545,0.0776794,0.069438875,0.035168428,0.017765373,0.7064526,0.011654706,0.054511815
8396,0.006685397,0.97878677,0.0004719777,0.0001668469,2.3752373e-05,0.00014190761,3.084445e-05,2.7693251e-05,0.0032110417,0.010453812
8397,0.004209556,0.0007408102,0.07981005,0.33688802,0.24549119,0.2785287,0.014808537,0.0031724707,0.03308137,0.003269292
8398,0.71866786,4.032122e-05,0.24634314,0.011318466,0.006071427,0.0015172242,0.010165511,3.9866896e-05,0.005756612,7.954889e-05
8399,5.5825338e-05,6.234333e-05,0.04044588,0.017915543,0.6031941,0.04648072,0.2809558,0.010846375,2.2809103e-05,2.0682914e-05
8400,9.651398e-05,1.5585125e-05,0.07421358,0.05019762,0.4497474,0.3328017,0.03357652,0.059312824,1.0479462e-06,3.7112564e-05
8401,0.6201054,0.12601393,0.00036515718,0.0011485375,6.0911343e-06,2.0572428e-05,5.6434446e-06,0.0004676657,0.030743347,0.22112375
8402,0.007144588,7.805402e-05,0.0010354229,0.43837112,2.0338823e-05,0.5493306,0.0037002347,0.0001278704,1.0088748e-05,0.00018164776
8403,0.93934226,3.0009362e-06,0.0038907537,6.896015e-07,0.00019557118,8.8800576e-08,1.1502036e-06,2.3345674e-08,0.056548525,1.7938328e-05
8404,4.040313e-08,2.6862668e-10,0.032325454,0.0012423969,0.007157742,4.8843405e-05,0.959225,4.2120868e-07,1.8379362e-10,1.186867e-10
8405,0.00054332486,0.00028866387,0.9557139,9.869226e-05,0.034399316,4.99234e-05,0.008732071,0.00013748964,3.6050566e-05,5.07119e-07
8406,0.005562082,1.0113927e-06,0.2605735,0.08434791,0.5469236,0.086404435,0.015268911,0.00075664005,0.00015838002,3.638388e-06
8407,0.0049481033,0.028385106,3.0244693e-05,4.3715247e-08,1.4630428e-09,1.43023735e-08,2.680988e-09,4.2604874e-08,0.000102901264,0.9665335
8408,0.05081045,0.021756705,0.0011281773,3.778097e-05,4.023618e-06,2.0747505e-07,0.000121370686,1.9448477e-07,0.9252541,0.00088703533
8409,0.0074990015,0.002667962,0.06955802,0.004552586,0.002268087,0.0008499147,0.9085708,0.0005686192,0.0016217729,0.0018431372
8410,0.045552794,0.011232395,0.0021712668,0.016846392,0.0080625005,0.00027356454,5.0306935e-05,0.0002820711,0.8706248,0.04490401
8411,3.5117653e-05,0.00044308088,0.0037957227,0.3967462,0.020198898,0.44853157,0.122748144,0.006664608,0.00017780355,0.0006588634
8412,0.0037968638,1.7098504e-05,5.2028563e-06,1.5843675e-07,4.3225146e-08,2.1121213e-08,5.4334187e-08,6.6154153e-09,0.9961669,1.367399e-05
8413,0.020421445,0.00011012356,0.75591105,0.01272808,0.116848774,0.0017182057,0.075177185,0.0017232861,0.015125103,0.00023678549
8414,0.47498068,0.009935813,0.05502767,0.0001980468,0.0020712337,0.00010406229,7.757762e-05,4.3355503e-05,0.30524594,0.15231562
8415,1.8112357e-09,6.316865e-10,5.6784007e-05,0.000359032,4.860543e-05,0.00059092784,0.9989447,8.495932e-09,1.0878016e-11,1.2093436e-11
8416,0.99936455,5.017802e-07,6.8409534e-08,6.63984e-13,2.767562e-11,8.0004695e-14,3.0072643e-13,3.8601227e-13,0.00063472113,8.585439e-08
8417,0.00037371204,0.00077291834,0.0037366482,0.020280894,0.0013208794,0.0020782622,0.9704555,0.000795314,2.1112917e-05,0.0001646555
8418,7.178809e-08,0.9997688,1.1804589e-10,1.1705735e-10,8.296215e-17,1.6939652e-12,7.052557e-10,2.1268076e-13,1.4183169e-09,0.00023114472
8419,0.010872398,1.5454589e-05,0.00061564817,4.039269e-05,1.3433738e-05,1.0958443e-05,1.7063444e-07,6.114621e-06,0.98810625,0.00031918244
8420,0.015068723,0.002823354,0.44769725,0.1632787,0.022213107,0.22930166,0.031313762,0.08144335,0.0038632283,0.0029968983
8421,0.0001364596,2.6942796e-05,0.14646663,0.1461417,0.015434878,0.0153801935,0.6726486,0.003418137,0.00032643144,2.0073581e-05
8422,0.011035726,3.463742e-10,0.9223994,0.048968963,0.005862573,0.011564913,0.00013161373,3.6052155e-05,6.068929e-07,1.151e-07
8423,0.18768704,0.004684844,0.39004442,0.18738343,0.038301896,0.025261827,0.076657906,0.03986242,0.024439946,0.025676265
8424,3.843748e-12,6.049873e-14,1.8747228e-08,1.6654734e-07,2.423743e-06,3.921262e-09,0.9999974,4.7631246e-13,1.5460342e-15,4.3192346e-16
8425,8.294263e-05,2.1091953e-06,0.29329765,0.25262982,0.008954438,0.35904726,0.08329371,0.0026351407,5.0874918e-05,5.926147e-06
8426,1.9496621e-05,1.592912e-07,0.5201341,0.009971963,0.027409114,0.0018028041,0.44065174,9.789595e-06,6.41139e-07,1.6028538e-07
8427,0.0047343383,9.2498936e-05,1.8008418e-06,3.8870592e-08,7.1217645e-09,1.4958477e-08,4.850525e-11,2.452231e-07,0.00014205958,0.99502903
8428,0.0047273105,9.9025815e-14,0.99100167,0.0006850942,0.0034257816,6.148511e-05,9.545085e-05,7.168077e-10,3.1918912e-06,5.0444926e-12
8429,0.00030138908,0.0001125821,0.10675572,0.112384014,0.30280393,0.06640217,0.37277737,0.03833043,9.9717116e-05,3.2596057e-05
8430,0.0007119662,4.284469e-05,0.7404715,0.0018900296,0.23980251,0.0017786343,0.013491888,0.0017854585,2.0502895e-05,4.6644745e-06
8431,0.0018732491,0.071312934,0.0014934851,1.3356543e-05,3.881269e-07,7.181222e-06,6.7175906e-06,6.6782013e-07,0.00010366974,0.92518836
8432,0.05744019,0.00016222389,0.0005385026,1.1649584e-05,3.3522174e-06,2.1459284e-06,7.803711e-06,5.790568e-07,0.9416742,0.00015945955
8433,5.7322345e-06,2.2144997e-05,0.0074091107,0.30462775,0.21696009,0.13067168,0.02149616,0.31878707,4.8999223e-06,1.5416283e-05
8434,0.00011704412,1.6268092e-06,0.07646348,0.6989731,0.10891489,0.048214428,0.06328444,0.0039452566,8.241219e-05,3.2415412e-06
8435,0.004434258,0.011555904,0.19541745,0.045168415,0.00031341135,0.0034047174,0.014778354,0.12889464,1.9571908e-05,0.5960133
8436,0.06228763,0.025464771,0.13624184,0.1088649,0.003563533,0.006478304,0.07213876,0.002834279,0.20893003,0.37319592
8437,3.0445219e-05,1.4173761e-06,0.0052310564,0.078919016,0.03007223,0.8793559,0.000625985,0.0057478407,1.3428972e-06,1.4713221e-05
8438,1.3508376e-05,7.6541323e-07,0.0039765323,0.0005759546,0.46284205,0.0026492926,0.0003272371,0.5296128,3.8689655e-07,1.5371382e-06
8439,0.065377876,0.7874882,0.0011287386,0.00021436298,0.001161709,2.3422606e-05,0.036733665,5.0106566e-05,0.0128290355,0.09499292
8440,0.0405492,0.0021535668,0.0006607764,5.502149e-06,1.53538e-05,6.4145134e-08,1.9859658e-06,6.503595e-08,0.9564013,0.00021213871
8441,8.597499e-05,2.9361858e-05,0.014011809,0.25833198,0.033575892,0.58865166,0.10140461,0.0038729648,1.4437804e-05,2.128891e-05
8442,0.0010223464,1.6414666e-05,1.1613566e-08,6.269625e-10,2.3875164e-12,2.1817768e-11,7.0157755e-12,1.6518196e-13,0.9989568,4.46429e-06
8443,2.3780694e-07,2.183058e-06,2.4372192e-05,0.0058088256,8.429972e-06,6.402914e-07,0.99391186,5.5444183e-08,1.7060056e-07,0.00024322489
8444,5.669046e-05,4.4318594e-07,0.012275116,0.00061250466,0.59232783,0.003700679,8.146209e-05,0.39093792,6.9572134e-06,4.3983522e-07
8445,0.07928975,0.0004518328,0.017887054,0.26616928,0.04148753,0.5207197,0.05254692,0.018924417,0.0016842549,0.0008392132
8446,1.8476069e-08,0.99999607,3.1992963e-12,4.9195015e-17,1.4620111e-17,2.5713392e-16,5.9533357e-13,2.7965752e-17,3.8227263e-10,3.9791717e-06
8447,0.006534671,0.0008299753,0.06833448,0.19243985,0.0021646442,0.72779214,0.0009048742,0.00077487435,0.00021627508,8.167072e-06
8448,0.7385096,0.00019998376,0.009498807,0.005634833,0.22936903,0.00570904,0.0055628153,0.0022212323,0.0029869813,0.00030768866
8449,0.00046546938,3.9908355e-06,0.051822495,0.40187803,0.11593123,0.34688303,0.08135299,0.0015110908,0.00014930694,2.3344655e-06
8450,0.07844375,0.3525111,0.023952276,0.00048057013,0.009207107,0.0009300401,0.0066641453,0.0005508062,0.0015413584,0.5257188
8451,0.033702545,0.107138515,0.01089401,0.25917512,0.003400086,0.033030212,0.08400397,0.0074736755,0.12424964,0.33693227
8452,0.00010717343,3.3799894e-05,0.24314399,0.123146564,0.33304578,0.107576385,0.020694215,0.17224081,2.1221756e-06,9.115563e-06
8453,7.0335996e-06,1.403755e-05,0.041441195,0.016545506,0.44888258,0.025388021,0.46598703,0.0017331167,4.928792e-07,1.0750462e-06
8454,2.2394948e-05,0.30912825,2.1368176e-06,6.9857684e-05,9.324337e-10,3.4718437e-07,8.803055e-09,5.056595e-06,0.0003731776,0.69039875
8455,0.013608218,0.0001094645,0.8226521,0.050242137,0.043618657,0.02011631,0.00028449576,0.049266938,2.957607e-05,7.2052506e-05
8456,2.848103e-07,0.9999907,1.2470188e-13,1.6353086e-14,2.657577e-16,1.1046357e-16,6.0072444e-13,8.1855034e-17,4.1402778e-08,9.001417e-06
8457,0.0021328984,0.00073123147,0.02974603,0.009488185,0.6648722,0.04733227,0.015515975,0.22706546,0.0007411567,0.0023746006
8458,6.697676e-06,1.0165845e-06,0.005259017,0.06624531,0.8699034,0.022457642,0.00057649595,0.03554593,3.6943761e-06,8.838525e-07
8459,1.1687158e-09,2.9021585e-10,0.015015372,0.0028872339,3.978596e-07,0.98113316,1.308503e-05,0.00095075724,2.1161692e-10,6.057958e-10
8460,4.3260472e-05,0.00683011,5.0500912e-08,4.5432213e-08,4.6007153e-11,1.0349824e-08,8.2781104e-10,1.4944067e-10,1.2129721e-05,0.9931144
8461,0.0009873873,1.377828e-07,8.833687e-08,2.8028642e-09,1.2983352e-11,2.2264515e-10,1.25461265e-11,6.9245868e-12,0.99901164,7.2278584e-07
